CustomerID,Probabilite_Churn_%,Prediction_Modele,Realite_Terrain
customer_3877,32.69,No,No
customer_825,66.81,Yes,Yes
customer_4232,61.4,Yes,Yes
customer_4542,58.12,Yes,No
customer_6565,29.46,No,No
customer_2982,57.41,Yes,Yes
customer_3173,53.07,Yes,No
customer_6831,45.72,No,No
customer_877,59.55,Yes,No
customer_5461,41.44,No,No
customer_1384,25.08,No,No
customer_1735,72.49,Yes,No
customer_5686,36.95,No,No
customer_5316,17.26,No,No
customer_3279,28.62,No,No
customer_3124,50.54,Yes,No
customer_1538,36.15,No,No
customer_1313,68.38,Yes,No
customer_5436,22.87,No,No
customer_6863,54.97,Yes,No
customer_741,59.8,Yes,No
customer_2208,48.49,No,No
customer_1004,66.46,Yes,No
customer_6012,66.76,Yes,No
customer_6377,52.99,Yes,No
customer_5317,54.49,Yes,Yes
customer_3615,39.88,No,No
customer_6426,11.37,No,No
customer_3194,53.13,Yes,No
customer_3585,69.91,Yes,Yes
customer_3339,42.09,No,Yes
customer_5519,25.94,No,No
customer_5994,18.35,No,No
customer_3693,46.76,No,No
customer_3241,75.97,Yes,No
customer_5903,44.69,No,No
customer_1998,64.39,Yes,No
customer_593,62.22,Yes,No
customer_1833,81.0,Yes,No
customer_7011,14.27,No,No
customer_6345,69.89,Yes,No
customer_709,42.04,No,No
customer_4368,31.51,No,No
customer_5904,66.63,Yes,No
customer_6648,17.32,No,No
customer_6800,36.26,No,No
customer_457,63.58,Yes,No
customer_3076,47.48,No,No
customer_5220,51.6,Yes,No
customer_5389,30.56,No,No
customer_5253,43.9,No,No
customer_370,24.47,No,No
customer_5329,70.7,Yes,No
customer_4199,54.09,Yes,No
customer_4916,36.05,No,Yes
customer_1713,59.99,Yes,No
customer_541,15.03,No,No
customer_1212,72.21,Yes,No
customer_2442,36.5,No,Yes
customer_5136,22.57,No,No
customer_2984,37.53,No,No
customer_215,69.41,Yes,No
customer_147,33.5,No,No
customer_5432,57.85,Yes,No
customer_4071,69.73,Yes,No
customer_1418,20.64,No,No
customer_2183,63.6,Yes,Yes
customer_2978,15.59,No,No
customer_2482,21.6,No,No
customer_2995,50.28,Yes,Yes
customer_5806,75.64,Yes,Yes
customer_410,57.06,Yes,Yes
customer_4114,39.54,No,No
customer_4348,28.82,No,No
customer_3453,36.23,No,No
customer_5445,24.26,No,No
customer_4900,49.03,No,No
customer_3035,60.6,Yes,No
customer_3128,44.07,No,No
customer_1344,22.59,No,No
customer_1902,70.39,Yes,Yes
customer_5779,73.75,Yes,No
customer_278,54.98,Yes,No
customer_5311,39.15,No,No
customer_1229,16.83,No,Yes
customer_5407,48.93,No,No
customer_1205,31.31,No,No
customer_3710,25.36,No,No
customer_2312,27.91,No,No
customer_5268,62.92,Yes,No
customer_1112,43.17,No,No
customer_187,42.74,No,No
customer_2876,40.84,No,No
customer_1883,26.48,No,No
customer_3689,43.39,No,No
customer_6102,67.89,Yes,No
customer_4022,15.58,No,No
customer_6486,23.86,No,No
customer_3929,19.65,No,No
customer_4621,17.73,No,No
customer_1322,21.45,No,No
customer_4464,65.32,Yes,No
customer_2395,36.36,No,No
customer_838,42.81,No,No
customer_6364,49.93,No,No
customer_7017,55.49,Yes,No
customer_1152,17.83,No,No
customer_5195,65.37,Yes,Yes
customer_6952,45.17,No,No
customer_5052,65.94,Yes,No
customer_1830,56.99,Yes,No
customer_6971,15.73,No,No
customer_6713,74.72,Yes,No
customer_3380,18.16,No,No
customer_5408,40.27,No,No
customer_3554,50.06,Yes,No
customer_3195,15.18,No,No
customer_4755,32.54,No,No
customer_3501,48.41,No,No
customer_2380,70.07,Yes,No
customer_1827,53.56,Yes,No
customer_3376,43.81,No,No
customer_3175,47.14,No,No
customer_5246,58.55,Yes,No
customer_5172,20.6,No,No
customer_5715,25.99,No,No
customer_4703,23.39,No,No
customer_4823,36.74,No,No
customer_4946,64.8,Yes,No
customer_1242,25.85,No,No
customer_4832,35.99,No,No
customer_4973,19.13,No,Yes
customer_234,56.12,Yes,No
customer_2397,54.32,Yes,No
customer_2755,67.96,Yes,No
customer_2465,32.17,No,No
customer_6293,31.48,No,No
customer_654,50.25,Yes,Yes
customer_19,59.5,Yes,No
customer_6274,50.84,Yes,No
customer_329,48.96,No,No
customer_4200,30.64,No,No
customer_4166,29.28,No,No
customer_3005,17.77,No,No
customer_881,57.68,Yes,No
customer_1037,61.53,Yes,No
customer_526,58.08,Yes,No
customer_6136,52.64,Yes,No
customer_2476,43.7,No,No
customer_5474,11.97,No,No
customer_5508,30.06,No,Yes
customer_5217,42.13,No,No
customer_2252,24.02,No,No
customer_2433,50.43,Yes,No
customer_3244,44.26,No,No
customer_6832,25.93,No,No
customer_4667,62.22,Yes,No
customer_5098,70.95,Yes,No
customer_2330,33.28,No,No
customer_4213,70.88,Yes,Yes
customer_6175,17.24,No,No
customer_5958,37.58,No,No
customer_6681,24.45,No,No
customer_3234,60.73,Yes,No
customer_800,61.97,Yes,No
customer_4899,38.97,No,No
customer_1117,67.8,Yes,No
customer_2421,45.72,No,No
customer_4777,35.79,No,No
customer_1346,37.33,No,No
customer_3512,38.34,No,Yes
customer_5058,16.43,No,No
customer_2105,43.81,No,No
customer_1129,17.11,No,No
customer_5233,39.56,No,No
customer_2785,38.26,No,No
customer_1865,24.72,No,No
customer_2415,50.01,Yes,No
customer_6787,81.95,Yes,Yes
customer_2648,62.91,Yes,No
customer_3647,69.99,Yes,No
customer_499,11.02,No,No
customer_4928,33.63,No,No
customer_3861,59.81,Yes,No
customer_1507,22.58,No,No
customer_664,64.69,Yes,No
customer_5538,56.03,Yes,No
customer_259,51.89,Yes,No
customer_1898,25.45,No,No
customer_4509,40.76,No,No
customer_3660,31.79,No,Yes
customer_4794,20.73,No,No
customer_4005,42.67,No,No
customer_5043,60.43,Yes,No
customer_3402,55.74,Yes,Yes
customer_2301,25.86,No,No
customer_719,63.03,Yes,No
customer_1442,25.1,No,No
customer_1951,44.43,No,No
customer_878,37.81,No,No
customer_2563,62.36,Yes,No
customer_6089,35.91,No,No
customer_6167,64.68,Yes,No
customer_5518,66.52,Yes,No
customer_2474,32.94,No,No
customer_5874,27.76,No,No
customer_4941,28.94,No,No
customer_6844,30.35,No,No
customer_3024,76.12,Yes,Yes
customer_3235,46.42,No,No
customer_2792,25.43,No,No
customer_7021,17.66,No,No
customer_5338,82.36,Yes,No
customer_325,55.99,Yes,No
customer_4027,19.31,No,No
customer_5989,32.82,No,No
customer_5633,26.3,No,No
customer_2837,79.98,Yes,No
customer_980,48.73,No,No
customer_1440,66.45,Yes,No
customer_4691,69.04,Yes,No
customer_2059,54.45,Yes,Yes
customer_1879,28.77,No,No
customer_1894,44.89,No,No
customer_5044,34.41,No,No
customer_4229,75.56,Yes,Yes
customer_198,44.11,No,No
customer_735,33.15,No,No
customer_1582,29.78,No,No
customer_6049,59.89,Yes,No
customer_1318,39.27,No,No
customer_4324,40.05,No,No
customer_4742,30.75,No,No
customer_4646,63.17,Yes,No
customer_3960,43.89,No,No
customer_3226,29.75,No,No
customer_4094,75.83,Yes,No
customer_6245,30.32,No,No
customer_2292,24.77,No,No
customer_7010,45.13,No,No
customer_4884,16.33,No,No
customer_3921,29.94,No,No
customer_612,85.16,Yes,No
customer_537,34.98,No,No
customer_6051,23.87,No,No
customer_610,51.16,Yes,No
customer_3824,63.67,Yes,No
customer_4291,62.04,Yes,No
customer_5493,66.42,Yes,No
customer_292,33.49,No,No
customer_2592,37.67,No,No
customer_4988,42.12,No,No
customer_4844,58.82,Yes,No
